,penalties,actions
69,12950,"Scheduled nurse 0, shift 37, room 3"
70,12950,"Scheduled nurse 0, shift 37, room 4"
71,12950,"Scheduled nurse 0, shift 37, room 5"
72,12950,"Scheduled nurse 0, shift 40, room 0"
73,12950,"Scheduled nurse 0, shift 40, room 1"
74,12950,"Scheduled nurse 0, shift 40, room 2"
75,12950,"Scheduled nurse 0, shift 40, room 3"
76,12950,"Scheduled nurse 0, shift 40, room 4"
77,12950,"Scheduled nurse 0, shift 40, room 5"
78,12950,"Scheduled nurse 1, shift 5, room 0"
79,12950,"Scheduled nurse 1, shift 5, room 1"
80,12950,"Scheduled nurse 1, shift 5, room 2"
81,12950,"Scheduled nurse 1, shift 5, room 3"
82,12950,"Scheduled nurse 1, shift 5, room 4"
83,12950,"Scheduled nurse 1, shift 5, room 5"
84,12950,"Scheduled nurse 1, shift 8, room 1"
85,12950,"Scheduled nurse 1, shift 8, room 2"
86,12950,"Scheduled nurse 1, shift 8, room 3"
87,12950,"Scheduled nurse 1, shift 8, room 4"
88,12950,"Scheduled nurse 1, shift 8, room 5"
89,12950,"Scheduled nurse 1, shift 11, room 1"
90,12950,"Scheduled nurse 1, shift 11, room 2"
91,12950,"Scheduled nurse 1, shift 11, room 3"
92,12950,"Scheduled nurse 1, shift 11, room 4"
93,12950,"Scheduled nurse 1, shift 11, room 5"
94,12950,"Scheduled nurse 1, shift 19, room 0"
95,12950,"Scheduled nurse 1, shift 19, room 1"
96,12950,"Scheduled nurse 1, shift 19, room 2"
97,12950,"Scheduled nurse 1, shift 19, room 3"
98,12950,"Scheduled nurse 1, shift 19, room 4"
99,12950,"Scheduled nurse 1, shift 19, room 5"
100,12950,"Scheduled nurse 1, shift 22, room 0"
101,12950,"Scheduled nurse 1, shift 22, room 1"
102,12950,"Scheduled nurse 1, shift 22, room 2"
103,12950,"Scheduled nurse 1, shift 22, room 3"
104,12950,"Scheduled nurse 1, shift 22, room 4"
105,12950,"Scheduled nurse 1, shift 22, room 5"
106,12950,"Scheduled nurse 1, shift 25, room 0"
107,12950,"Scheduled nurse 1, shift 25, room 1"
108,12950,"Scheduled nurse 1, shift 25, room 2"
109,12950,"Scheduled nurse 1, shift 25, room 3"
110,12950,"Scheduled nurse 1, shift 25, room 4"
111,12950,"Scheduled nurse 1, shift 25, room 5"
112,12950,"Scheduled nurse 1, shift 32, room 0"
113,12950,"Scheduled nurse 1, shift 32, room 1"
114,12950,"Scheduled nurse 1, shift 32, room 2"
115,12950,"Scheduled nurse 1, shift 32, room 3"
116,12950,"Scheduled nurse 1, shift 32, room 4"
117,12950,"Scheduled nurse 1, shift 32, room 5"
118,12950,"Scheduled nurse 2, shift 2, room 1"
119,12950,"Scheduled nurse 2, shift 2, room 3"
120,12950,"Scheduled nurse 2, shift 2, room 4"
121,12950,"Scheduled nurse 2, shift 2, room 5"
122,12950,"Scheduled nurse 2, shift 17, room 0"
123,12950,"Scheduled nurse 2, shift 17, room 1"
124,12950,"Scheduled nurse 2, shift 17, room 2"
125,12950,"Scheduled nurse 2, shift 17, room 3"
126,12950,"Scheduled nurse 2, shift 17, room 4"
127,12950,"Scheduled nurse 2, shift 17, room 5"
128,12950,"Scheduled nurse 2, shift 20, room 0"
129,12950,"Scheduled nurse 2, shift 20, room 1"
130,12950,"Scheduled nurse 2, shift 20, room 2"
131,12950,"Scheduled nurse 2, shift 20, room 3"
132,12950,"Scheduled nurse 2, shift 20, room 4"
133,12950,"Scheduled nurse 2, shift 20, room 5"
134,12950,"Scheduled nurse 2, shift 23, room 0"
135,12950,"Scheduled nurse 2, shift 23, room 1"
136,12950,"Scheduled nurse 2, shift 23, room 2"
137,12950,"Scheduled nurse 2, shift 23, room 3"
138,12950,"Scheduled nurse 2, shift 23, room 4"
139,12950,"Scheduled nurse 2, shift 23, room 5"
140,12950,"Scheduled nurse 2, shift 26, room 0"
141,12950,"Scheduled nurse 2, shift 26, room 1"
142,12950,"Scheduled nurse 2, shift 26, room 2"
143,12950,"Scheduled nurse 2, shift 26, room 3"
144,12950,"Scheduled nurse 2, shift 26, room 4"
145,12950,"Scheduled nurse 2, shift 26, room 5"
146,12950,"Scheduled nurse 2, shift 29, room 0"
147,12950,"Scheduled nurse 2, shift 29, room 1"
148,12950,"Scheduled nurse 2, shift 29, room 2"
149,12950,"Scheduled nurse 2, shift 29, room 3"
150,12950,"Scheduled nurse 2, shift 29, room 4"
151,12950,"Scheduled nurse 2, shift 29, room 5"
152,12950,"Scheduled nurse 2, shift 38, room 0"
153,12950,"Scheduled nurse 2, shift 38, room 1"
154,12950,"Scheduled nurse 2, shift 38, room 2"
155,12950,"Scheduled nurse 2, shift 38, room 3"
156,12950,"Scheduled nurse 2, shift 38, room 4"
157,12950,"Scheduled nurse 2, shift 38, room 5"
158,12950,"Scheduled nurse 2, shift 41, room 0"
159,12950,"Scheduled nurse 2, shift 41, room 1"
160,12950,"Scheduled nurse 2, shift 41, room 2"
161,12950,"Scheduled nurse 2, shift 41, room 3"
162,12950,"Scheduled nurse 2, shift 41, room 4"
163,12950,"Scheduled nurse 2, shift 41, room 5"
164,12950,"Scheduled nurse 3, shift 16, room 0"
165,12950,"Scheduled nurse 3, shift 16, room 1"
166,12950,"Scheduled nurse 3, shift 16, room 2"
167,12950,"Scheduled nurse 3, shift 16, room 3"
168,12950,"Scheduled nurse 3, shift 16, room 4"
169,12950,"Scheduled nurse 3, shift 16, room 5"
170,12950,"Scheduled nurse 4, shift 6, room 0"
171,12950,"Scheduled nurse 4, shift 6, room 1"
172,12950,"Scheduled nurse 4, shift 6, room 4"
173,12950,"Scheduled nurse 4, shift 6, room 5"
174,12950,"Scheduled nurse 4, shift 10, room 0"
175,12950,"Scheduled nurse 4, shift 10, room 1"
176,12950,"Scheduled nurse 4, shift 10, room 2"
177,12950,"Scheduled nurse 4, shift 10, room 3"
178,12950,"Scheduled nurse 4, shift 10, room 4"
179,12950,"Scheduled nurse 4, shift 10, room 5"
180,12950,"Scheduled nurse 4, shift 14, room 0"
181,12950,"Scheduled nurse 4, shift 14, room 1"
182,12950,"Scheduled nurse 4, shift 14, room 2"
183,12950,"Scheduled nurse 4, shift 14, room 3"
184,12950,"Scheduled nurse 4, shift 14, room 4"
185,12950,"Scheduled nurse 4, shift 14, room 5"
186,12950,"Scheduled nurse 4, shift 30, room 0"
187,12950,"Scheduled nurse 4, shift 30, room 1"
188,12950,"Scheduled nurse 4, shift 30, room 2"
189,12950,"Scheduled nurse 4, shift 30, room 3"
190,12950,"Scheduled nurse 4, shift 30, room 4"
191,12950,"Scheduled nurse 4, shift 30, room 5"
192,12950,"Scheduled nurse 5, shift 7, room 0"
193,12950,"Scheduled nurse 5, shift 7, room 1"
194,12950,"Scheduled nurse 5, shift 7, room 2"
195,12950,"Scheduled nurse 5, shift 7, room 3"
196,12950,"Scheduled nurse 5, shift 7, room 4"
197,12950,"Scheduled nurse 5, shift 7, room 5"
198,12950,"Scheduled nurse 5, shift 33, room 0"
199,12950,"Scheduled nurse 5, shift 33, room 1"
200,12950,"Scheduled nurse 5, shift 33, room 2"
201,12950,"Scheduled nurse 5, shift 33, room 3"
202,12950,"Scheduled nurse 5, shift 33, room 4"
203,12950,"Scheduled nurse 5, shift 33, room 5"
204,12950,"Scheduled nurse 5, shift 36, room 0"
205,12950,"Scheduled nurse 5, shift 36, room 1"
206,12950,"Scheduled nurse 5, shift 36, room 2"
207,12950,"Scheduled nurse 5, shift 36, room 3"
208,12950,"Scheduled nurse 5, shift 36, room 4"
209,12950,"Scheduled nurse 5, shift 36, room 5"
210,12950,"Scheduled nurse 5, shift 39, room 0"
211,12639,"Admitted patient 23, day 12, room 0, OT 1"
212,12337,"Admitted patient 13, day 12, room 0, OT 1"
213,12337,"Scheduled nurse 5, shift 39, room 1"
214,12337,"Scheduled nurse 5, shift 39, room 2"
215,12337,"Scheduled nurse 5, shift 39, room 3"
216,12337,"Scheduled nurse 5, shift 39, room 4"
217,12337,"Scheduled nurse 5, shift 39, room 5"
218,12337,"Scheduled nurse 6, shift 0, room 0"
219,12337,"Scheduled nurse 6, shift 0, room 1"
220,12337,"Scheduled nurse 6, shift 0, room 5"
221,12337,"Scheduled nurse 6, shift 3, room 0"
222,12337,"Scheduled nurse 6, shift 3, room 1"
223,12005,"Admitted patient 29, day 1, room 1, OT 1"
224,12005,"Scheduled nurse 6, shift 3, room 2"
225,12005,"Scheduled nurse 6, shift 3, room 3"
226,12005,"Scheduled nurse 6, shift 3, room 4"
227,11665,"Admitted patient 33, day 1, room 4, OT 1"
228,11665,"Scheduled nurse 6, shift 3, room 5"
229,11665,"Scheduled nurse 6, shift 13, room 0"
230,11344,"Admitted patient 35, day 4, room 0, OT 1"
231,11344,"Scheduled nurse 6, shift 13, room 1"
232,11344,"Scheduled nurse 6, shift 13, room 2"
233,11344,"Scheduled nurse 6, shift 13, room 3"
234,11017,"Admitted patient 19, day 3, room 3, OT 1"
235,11017,"Scheduled nurse 6, shift 13, room 4"
236,10680,"Admitted patient 20, day 1, room 4, OT 1"
237,10680,"Scheduled nurse 6, shift 13, room 5"
238,10352,"Admitted patient 37, day 1, room 5, OT 2"
239,10054,"Admitted patient 8, day 1, room 5, OT 2"
240,10054,"Scheduled nurse 6, shift 27, room 0"
241,10054,"Scheduled nurse 6, shift 27, room 1"
242,9715,"Admitted patient 10, day 3, room 1, OT 1"
243,9715,"Scheduled nurse 6, shift 27, room 2"
244,9715,"Scheduled nurse 6, shift 27, room 3"
245,9715,"Scheduled nurse 6, shift 27, room 4"
246,9715,"Scheduled nurse 6, shift 27, room 5"
247,9715,"Scheduled nurse 8, shift 8, room 0"
248,9715,"Scheduled nurse 8, shift 35, room 0"
249,9389,"Admitted patient 14, day 4, room 0, OT 1"
250,9389,"Scheduled nurse 8, shift 35, room 1"
251,9090,"Admitted patient 32, day 10, room 1, OT 3"
252,8749,"Admitted patient 16, day 3, room 4, OT 1"
253,8410,"Admitted patient 12, day 3, room 1, OT 1"
254,8073,"Admitted patient 18, day 4, room 3, OT 1"
255,7738,"Admitted patient 36, day 2, room 5, OT 1"
256,7395,"Admitted patient 38, day 2, room 1, OT 1"
257,7061,"Admitted patient 25, day 7, room 4, OT 1"
258,6732,"Admitted patient 17, day 7, room 2, OT 1"
259,6415,"Admitted patient 39, day 7, room 4, OT 1"
260,6099,"Admitted patient 11, day 8, room 1, OT 1"
261,5786,"Admitted patient 24, day 8, room 0, OT 1"
262,5474,"Admitted patient 34, day 7, room 1, OT 1"
263,5164,"Admitted patient 31, day 3, room 2, OT 2"
264,4878,"Admitted patient 6, day 11, room 1, OT 1"
265,4601,"Admitted patient 30, day 13, room 2, OT 1"
266,4315,"Admitted patient 15, day 13, room 3, OT 1"
267,4315,"Scheduled nurse 8, shift 35, room 2"
268,4020,"Admitted patient 40, day 9, room 2, OT 1"
269,4020,"Scheduled nurse 8, shift 35, room 3"
270,3718,"Admitted patient 21, day 9, room 3, OT 1"
271,3718,"Scheduled nurse 8, shift 35, room 4"
272,3422,"Admitted patient 5, day 11, room 4, OT 1"
273,3126,"Admitted patient 26, day 11, room 4, OT 1"
274,2852,"Admitted patient 22, day 9, room 4, OT 2"
275,2852,"Unscheduled nurse 0, shift 1, room 1"
276,2852,"Scheduled nurse 1, shift 1, room 1"
277,2852,"Scheduled nurse 8, shift 35, room 5"
278,2546,"Admitted patient 7, day 9, room 5, OT 1"
279,2245,"Admitted patient 9, day 10, room 5, OT 3"
280,2245,"Scheduled nurse 10, shift 11, room 0"
281,2246,"Scheduled nurse 2, shift 2, room 0"
282,2247,"Scheduled nurse 2, shift 2, room 2"
283,2248,"Scheduled nurse 6, shift 0, room 2"
284,2249,"Scheduled nurse 6, shift 0, room 3"
285,2250,"Scheduled nurse 6, shift 0, room 4"
286,2251,"Scheduled nurse 10, shift 6, room 2"
287,2252,"Scheduled nurse 10, shift 6, room 3"
288,2526,Unscheduled patient 22
289,2252,"Admitted patient 22, day 9, room 4, OT 3"
290,2526,Unscheduled patient 22
291,2258,"Admitted patient 22, day 11, room 4, OT 2"
292,2526,Unscheduled patient 22
293,2258,"Admitted patient 22, day 11, room 4, OT 3"
294,2526,Unscheduled patient 22
295,2812,Unscheduled patient 15
296,2526,"Admitted patient 22, day 13, room 3, OT 1"
297,2252,"Admitted patient 15, day 9, room 5, OT 2"
298,2526,Unscheduled patient 15
299,2252,"Admitted patient 15, day 9, room 5, OT 3"
300,2526,Unscheduled patient 15
301,2257,"Admitted patient 15, day 11, room 5, OT 2"
302,2526,Unscheduled patient 15
303,2257,"Admitted patient 15, day 11, room 5, OT 3"
304,2526,Unscheduled patient 15
305,2812,Unscheduled patient 22
306,2528,"Admitted patient 15, day 13, room 1, OT 1"
307,2254,"Admitted patient 22, day 11, room 3, OT 2"
308,2528,Unscheduled patient 22
309,2254,"Admitted patient 22, day 11, room 3, OT 3"
310,2528,Unscheduled patient 22
311,2259,"Admitted patient 22, day 9, room 3, OT 2"
312,2528,Unscheduled patient 22
313,2259,"Admitted patient 22, day 9, room 3, OT 3"
314,2528,Unscheduled patient 22
315,2528,"Unscheduled nurse 0, shift 40, room 3"
316,2528,"Scheduled nurse 1, shift 40, room 3"
317,2812,Unscheduled patient 15
318,2533,"Admitted patient 15, day 13, room 5, OT 1"
319,2812,Unscheduled patient 15
320,2533,"Admitted patient 22, day 13, room 4, OT 1"
321,2812,Unscheduled patient 22
322,2547,"Admitted patient 22, day 13, room 3, OT 2"
323,2812,Unscheduled patient 22
324,2547,"Admitted patient 22, day 13, room 3, OT 3"
325,2812,Unscheduled patient 22
326,2548,"Admitted patient 15, day 13, room 1, OT 2"
327,2812,Unscheduled patient 15
328,2548,"Admitted patient 15, day 13, room 1, OT 3"
329,2812,Unscheduled patient 15
330,2548,"Admitted patient 15, day 13, room 3, OT 2"
331,2812,Unscheduled patient 15
332,2548,"Admitted patient 15, day 13, room 3, OT 3"
333,2812,Unscheduled patient 15
334,2553,"Admitted patient 15, day 13, room 5, OT 2"
335,2812,Unscheduled patient 15
336,2553,"Admitted patient 15, day 13, room 5, OT 3"
337,2812,Unscheduled patient 15
338,2553,"Admitted patient 22, day 13, room 4, OT 2"
339,2812,Unscheduled patient 22
340,2553,"Admitted patient 22, day 13, room 4, OT 3"
341,2812,Unscheduled patient 22
342,3089,Unscheduled patient 30
343,2803,"Admitted patient 30, day 11, room 2, OT 2"
344,3089,Unscheduled patient 30
345,2803,"Admitted patient 30, day 11, room 2, OT 3"
346,3089,Unscheduled patient 30
347,2804,"Admitted patient 22, day 11, room 2, OT 2"
348,2522,"Admitted patient 30, day 11, room 3, OT 2"
349,2243,"Admitted patient 15, day 11, room 5, OT 2"
350,2525,Unscheduled patient 30
351,2246,"Admitted patient 30, day 11, room 4, OT 2"
352,2525,Unscheduled patient 30
353,2249,"Admitted patient 30, day 13, room 3, OT 1"
354,2525,Unscheduled patient 30
355,2249,"Admitted patient 30, day 13, room 3, OT 2"
356,2525,Unscheduled patient 30
357,2249,"Admitted patient 30, day 13, room 3, OT 3"
358,2525,Unscheduled patient 30
359,2250,"Admitted patient 30, day 9, room 4, OT 2"
360,2250,"Unscheduled nurse 2, shift 2, room 1"
361,2250,"Scheduled nurse 4, shift 2, room 1"
362,2250,"Unscheduled nurse 2, shift 41, room 3"
363,2250,"Scheduled nurse 12, shift 41, room 3"
364,2525,Unscheduled patient 30
365,2250,"Admitted patient 30, day 9, room 4, OT 3"
366,2525,Unscheduled patient 30
367,2254,"Admitted patient 30, day 13, room 4, OT 1"
368,2525,Unscheduled patient 30
369,2254,"Admitted patient 30, day 13, room 4, OT 2"
370,2525,Unscheduled patient 30
371,2254,"Admitted patient 30, day 13, room 4, OT 3"
372,2525,Unscheduled patient 30
373,2257,"Admitted patient 30, day 9, room 3, OT 2"
374,2525,Unscheduled patient 30
375,2257,"Admitted patient 30, day 9, room 3, OT 3"
376,2525,Unscheduled patient 30
377,2264,"Admitted patient 30, day 11, room 3, OT 3"
378,2525,Unscheduled patient 30
379,2266,"Admitted patient 30, day 11, room 4, OT 3"
380,2525,Unscheduled patient 30
381,2820,Unscheduled patient 22
382,2543,"Admitted patient 30, day 13, room 2, OT 2"
383,2820,Unscheduled patient 30
384,2543,"Admitted patient 30, day 13, room 2, OT 3"
385,2820,Unscheduled patient 30
386,2544,"Admitted patient 22, day 13, room 2, OT 1"
387,2820,Unscheduled patient 22
388,2544,"Admitted patient 22, day 13, room 2, OT 2"
389,2820,Unscheduled patient 22
390,2544,"Admitted patient 22, day 13, room 2, OT 3"
391,2820,Unscheduled patient 22
392,2545,"Admitted patient 22, day 11, room 2, OT 3"
393,2820,Unscheduled patient 22
394,3116,Unscheduled patient 5
395,2822,"Admitted patient 5, day 11, room 3, OT 1"
396,3116,Unscheduled patient 5
397,2830,"Admitted patient 5, day 11, room 4, OT 2"
398,2545,"Admitted patient 22, day 11, room 2, OT 1"
399,2830,Unscheduled patient 22
400,2559,"Admitted patient 22, day 11, room 3, OT 1"
401,2830,Unscheduled patient 22
402,2562,"Admitted patient 22, day 11, room 4, OT 1"
403,2830,Unscheduled patient 22
404,3116,Unscheduled patient 5
405,2832,"Admitted patient 5, day 11, room 3, OT 2"
406,3116,Unscheduled patient 5
407,2835,"Admitted patient 5, day 11, room 2, OT 1"
408,3116,Unscheduled patient 5
409,2840,"Admitted patient 5, day 11, room 4, OT 3"
410,3116,Unscheduled patient 5
411,2842,"Admitted patient 5, day 11, room 3, OT 3"
412,3116,Unscheduled patient 5
413,2845,"Admitted patient 5, day 11, room 2, OT 2"
414,3116,Unscheduled patient 5
415,2855,"Admitted patient 5, day 11, room 2, OT 3"
416,2855,"Unscheduled nurse 5, shift 39, room 3"
417,2855,"Scheduled nurse 8, shift 39, room 3"
418,3116,Unscheduled patient 5
419,3412,Unscheduled patient 6
420,3112,"Admitted patient 41, day 11, room 2, OT 1"
421,2817,"Admitted patient 28, day 11, room 1, OT 1"
422,3112,Unscheduled patient 28
423,2827,"Admitted patient 28, day 11, room 1, OT 2"
424,3112,Unscheduled patient 28
425,2837,"Admitted patient 28, day 11, room 1, OT 3"
426,3112,Unscheduled patient 28
427,3408,Unscheduled patient 26
428,3113,"Admitted patient 28, day 11, room 4, OT 1"
429,2819,"Admitted patient 26, day 11, room 3, OT 1"
430,3113,Unscheduled patient 26
431,2829,"Admitted patient 26, day 11, room 3, OT 2"
432,3113,Unscheduled patient 26
433,2839,"Admitted patient 26, day 11, room 3, OT 3"
434,3113,Unscheduled patient 26
435,3408,Unscheduled patient 28
436,3122,"Admitted patient 26, day 11, room 4, OT 2"
437,2851,"Admitted patient 30, day 11, room 3, OT 1"
438,3122,Unscheduled patient 30
439,2852,"Admitted patient 30, day 11, room 4, OT 1"
440,3122,Unscheduled patient 30
441,3402,Unscheduled patient 41
442,3102,"Admitted patient 41, day 11, room 2, OT 2"
443,3102,"Unscheduled nurse 6, shift 0, room 1"
444,3102,"Scheduled nurse 9, shift 0, room 1"
445,3398,Unscheduled patient 26
446,3103,"Admitted patient 28, day 11, room 4, OT 2"
447,3398,Unscheduled patient 28
448,3122,"Admitted patient 26, day 11, room 4, OT 3"
449,3398,Unscheduled patient 26
450,3123,"Admitted patient 28, day 11, room 4, OT 3"
451,3398,Unscheduled patient 28
452,3398,"Unscheduled nurse 0, shift 34, room 4"
453,3398,"Unscheduled nurse 2, shift 38, room 4"
454,3398,"Scheduled nurse 3, shift 34, room 4"
455,3398,"Unscheduled nurse 5, shift 33, room 4"
456,3398,"Scheduled nurse 6, shift 38, room 4"
457,3398,"Scheduled nurse 7, shift 33, room 4"
458,3698,Unscheduled patient 9
459,3398,"Admitted patient 9, day 11, room 5, OT 2"
460,3101,"Admitted patient 26, day 10, room 3, OT 3"
461,3398,Unscheduled patient 26
462,3102,"Admitted patient 5, day 10, room 3, OT 3"
463,3398,Unscheduled patient 5
464,3111,"Admitted patient 26, day 10, room 4, OT 3"
465,3398,Unscheduled patient 26
466,3113,"Admitted patient 5, day 10, room 4, OT 3"
467,3398,Unscheduled patient 5
468,3698,Unscheduled patient 9
469,3402,"Admitted patient 28, day 11, room 5, OT 2"
470,3136,"Admitted patient 9, day 11, room 1, OT 1"
471,3402,Unscheduled patient 9
472,3136,"Admitted patient 9, day 11, room 1, OT 3"
473,3136,"Unscheduled nurse 8, shift 35, room 4"
474,3136,"Scheduled nurse 9, shift 35, room 4"
475,2851,"Admitted patient 22, day 9, room 4, OT 2"
476,3117,Unscheduled patient 9
477,2859,"Admitted patient 26, day 11, room 4, OT 1"
478,2859,"Unscheduled nurse 1, shift 1, room 1"
479,2859,"Scheduled nurse 0, shift 1, room 1"
480,3151,Unscheduled patient 7
481,2852,"Admitted patient 5, day 9, room 3, OT 1"
482,2563,"Admitted patient 7, day 10, room 5, OT 3"
483,2563,"Unscheduled nurse 0, shift 28, room 5"
484,2563,"Scheduled nurse 1, shift 28, room 5"
485,2563,"Unscheduled nurse 2, shift 29, room 5"
486,2563,"Scheduled nurse 5, shift 29, room 5"
487,2563,"Unscheduled nurse 6, shift 27, room 5"
488,2563,"Scheduled nurse 8, shift 27, room 5"
489,2835,Unscheduled patient 22
490,2563,"Admitted patient 22, day 9, room 4, OT 3"
491,2835,Unscheduled patient 22
492,3124,Unscheduled patient 7
493,2838,"Admitted patient 9, day 10, room 5, OT 3"
494,2583,"Admitted patient 22, day 11, room 4, OT 3"
495,2838,Unscheduled patient 22
496,3134,Unscheduled patient 28
497,2838,"Admitted patient 28, day 11, room 5, OT 1"
498,2567,"Admitted patient 22, day 13, room 3, OT 1"
499,2857,Unscheduled patient 41
500,2561,"Admitted patient 6, day 11, room 1, OT 1"
501,2274,"Admitted patient 30, day 13, room 2, OT 1"
502,2569,Unscheduled patient 5
503,2280,"Admitted patient 5, day 9, room 4, OT 1"
504,2565,Unscheduled patient 15
505,2278,"Admitted patient 15, day 9, room 5, OT 2"
506,2563,Unscheduled patient 22
507,2298,"Admitted patient 22, day 11, room 4, OT 2"
508,2563,Unscheduled patient 22
509,2292,"Admitted patient 22, day 11, room 3, OT 2"
510,2563,Unscheduled patient 22
511,2292,"Admitted patient 22, day 11, room 3, OT 3"
512,2563,Unscheduled patient 22
513,2287,"Admitted patient 22, day 9, room 3, OT 2"
514,2563,Unscheduled patient 22
515,2307,"Admitted patient 22, day 9, room 3, OT 3"
516,2563,Unscheduled patient 22
517,2563,"Unscheduled nurse 1, shift 40, room 3"
518,2563,"Scheduled nurse 0, shift 40, room 3"
519,2848,Unscheduled patient 28
520,2583,"Admitted patient 28, day 11, room 5, OT 3"
521,2303,"Admitted patient 22, day 13, room 4, OT 1"
522,2568,Unscheduled patient 28
523,2848,Unscheduled patient 22
524,2582,"Admitted patient 22, day 13, room 3, OT 2"
525,2848,Unscheduled patient 22
526,2582,"Admitted patient 22, day 13, room 3, OT 3"
527,2848,Unscheduled patient 22
528,3130,Unscheduled patient 15
529,2844,"Admitted patient 15, day 13, room 3, OT 1"
530,3130,Unscheduled patient 15
531,2846,"Admitted patient 15, day 13, room 1, OT 1"
532,3130,Unscheduled patient 15
533,2848,"Admitted patient 15, day 9, room 5, OT 3"
534,3130,Unscheduled patient 15
535,2849,"Admitted patient 15, day 13, room 5, OT 1"
536,3130,Unscheduled patient 15
537,2851,"Admitted patient 15, day 11, room 5, OT 1"
538,3130,Unscheduled patient 15
539,2861,"Admitted patient 15, day 11, room 5, OT 3"
540,2601,"Admitted patient 22, day 13, room 4, OT 2"
541,2861,Unscheduled patient 22
542,2601,"Admitted patient 22, day 13, room 4, OT 3"
543,2861,Unscheduled patient 22
544,3130,Unscheduled patient 15
545,2864,"Admitted patient 15, day 13, room 3, OT 2"
546,3130,Unscheduled patient 15
547,2864,"Admitted patient 15, day 13, room 3, OT 3"
548,3130,Unscheduled patient 15
549,2866,"Admitted patient 15, day 13, room 1, OT 2"
550,3130,Unscheduled patient 15
551,2861,"Admitted patient 15, day 11, room 5, OT 2"
552,3138,Unscheduled patient 30
553,2842,"Admitted patient 30, day 11, room 2, OT 2"
554,3131,Unscheduled patient 5
