,penalties,actions
273,11294,"Scheduled nurse 4, shift 14, room 5"
274,11294,"Scheduled nurse 4, shift 14, room 6"
275,11294,"Scheduled nurse 4, shift 14, room 7"
276,11294,"Scheduled nurse 5, shift 1, room 1"
277,11294,"Scheduled nurse 5, shift 1, room 5"
278,11294,"Scheduled nurse 5, shift 4, room 3"
279,11294,"Scheduled nurse 5, shift 4, room 4"
280,11294,"Scheduled nurse 5, shift 4, room 6"
281,11294,"Scheduled nurse 5, shift 28, room 0"
282,11294,"Scheduled nurse 5, shift 28, room 1"
283,11294,"Scheduled nurse 5, shift 28, room 2"
284,11294,"Scheduled nurse 5, shift 28, room 3"
285,11294,"Scheduled nurse 5, shift 28, room 4"
286,11294,"Scheduled nurse 5, shift 28, room 5"
287,11294,"Scheduled nurse 5, shift 28, room 6"
288,11294,"Scheduled nurse 5, shift 28, room 7"
289,11294,"Scheduled nurse 6, shift 19, room 0"
290,11065,"Admitted patient 33, day 2, room 0, OT 1"
291,11065,"Scheduled nurse 6, shift 19, room 1"
292,11065,"Scheduled nurse 6, shift 19, room 2"
293,11065,"Scheduled nurse 6, shift 19, room 3"
294,10841,"Admitted patient 54, day 3, room 3, OT 1"
295,10841,"Scheduled nurse 6, shift 19, room 4"
296,10602,"Admitted patient 50, day 3, room 4, OT 1"
297,10602,"Scheduled nurse 6, shift 19, room 5"
298,10379,"Admitted patient 8, day 3, room 5, OT 2"
299,10166,"Admitted patient 15, day 2, room 5, OT 2"
300,10166,"Scheduled nurse 6, shift 19, room 6"
301,10166,"Scheduled nurse 6, shift 19, room 7"
302,10166,"Scheduled nurse 6, shift 34, room 0"
303,9967,"Admitted patient 22, day 9, room 0, OT 1"
304,9967,"Scheduled nurse 6, shift 34, room 1"
305,9967,"Scheduled nurse 6, shift 34, room 2"
306,9967,"Scheduled nurse 6, shift 34, room 3"
307,9967,"Scheduled nurse 6, shift 34, room 4"
308,9967,"Scheduled nurse 6, shift 34, room 5"
309,9967,"Scheduled nurse 6, shift 34, room 6"
310,9967,"Scheduled nurse 6, shift 34, room 7"
311,9967,"Scheduled nurse 6, shift 37, room 0"
312,9753,"Admitted patient 38, day 9, room 0, OT 1"
313,9753,"Scheduled nurse 6, shift 37, room 1"
314,9517,"Admitted patient 17, day 11, room 1, OT 1"
315,9271,"Admitted patient 48, day 11, room 1, OT 1"
316,9271,"Scheduled nurse 6, shift 37, room 2"
317,9045,"Admitted patient 37, day 12, room 2, OT 1"
318,8861,"Admitted patient 12, day 9, room 2, OT 1"
319,8861,"Scheduled nurse 6, shift 37, room 3"
320,8652,"Admitted patient 21, day 9, room 3, OT 1"
321,8506,"Admitted patient 35, day 11, room 3, OT 1"
322,8506,"Scheduled nurse 6, shift 37, room 4"
323,8335,"Admitted patient 10, day 11, room 4, OT 1"
324,8187,"Admitted patient 19, day 11, room 4, OT 1"
325,8187,"Unscheduled nurse 0, shift 2, room 0"
326,8187,"Unscheduled nurse 0, shift 6, room 3"
327,8187,"Unscheduled nurse 0, shift 6, room 4"
328,8187,"Unscheduled nurse 0, shift 13, room 1"
329,8187,"Unscheduled nurse 0, shift 9, room 6"
330,8187,"Unscheduled nurse 0, shift 2, room 7"
331,8187,"Unscheduled nurse 0, shift 23, room 2"
332,8187,"Unscheduled nurse 0, shift 23, room 5"
333,8187,"Scheduled nurse 1, shift 9, room 6"
334,8187,"Scheduled nurse 1, shift 23, room 2"
335,8187,"Scheduled nurse 1, shift 23, room 5"
336,8187,"Scheduled nurse 2, shift 2, room 0"
337,8187,"Scheduled nurse 2, shift 2, room 7"
338,8187,"Scheduled nurse 6, shift 13, room 1"
339,8187,"Scheduled nurse 6, shift 37, room 5"
340,8046,"Admitted patient 25, day 11, room 5, OT 1"
341,8046,"Scheduled nurse 6, shift 37, room 6"
342,7926,"Admitted patient 53, day 11, room 6, OT 2"
343,7926,"Scheduled nurse 6, shift 37, room 7"
344,7926,"Scheduled nurse 7, shift 0, room 0"
345,7926,"Scheduled nurse 7, shift 0, room 2"
346,7926,"Scheduled nurse 7, shift 0, room 4"
347,7926,"Scheduled nurse 7, shift 0, room 7"
348,7926,"Scheduled nurse 7, shift 3, room 0"
349,7926,"Scheduled nurse 7, shift 3, room 2"
350,7926,"Scheduled nurse 7, shift 3, room 5"
351,7926,"Scheduled nurse 7, shift 3, room 6"
352,7926,"Scheduled nurse 7, shift 3, room 7"
353,7926,"Scheduled nurse 9, shift 0, room 3"
354,7926,"Scheduled nurse 9, shift 22, room 0"
355,7926,"Scheduled nurse 9, shift 22, room 1"
356,7926,"Scheduled nurse 9, shift 22, room 2"
357,7926,"Scheduled nurse 9, shift 22, room 3"
358,7926,"Scheduled nurse 9, shift 22, room 4"
359,7709,"Admitted patient 42, day 3, room 4, OT 2"
360,7709,"Scheduled nurse 9, shift 22, room 5"
361,7709,"Scheduled nurse 9, shift 22, room 6"
362,7709,"Scheduled nurse 9, shift 22, room 7"
363,7709,"Scheduled nurse 11, shift 3, room 3"
364,7709,"Scheduled nurse 11, shift 6, room 3"
365,7709,"Scheduled nurse 11, shift 6, room 4"
366,7709,"Scheduled nurse 12, shift 3, room 1"
367,7709,"Scheduled nurse 12, shift 3, room 4"
368,7709,"Scheduled nurse 12, shift 10, room 1"
369,7709,"Scheduled nurse 13, shift 0, room 1"
370,7709,"Scheduled nurse 13, shift 0, room 5"
371,7709,"Scheduled nurse 13, shift 0, room 6"
372,7709,"Scheduled nurse 14, shift 26, room 0"
373,7709,"Scheduled nurse 14, shift 26, room 1"
374,7509,"Admitted patient 18, day 1, room 1, OT 1"
375,7509,"Scheduled nurse 14, shift 26, room 2"
376,7509,"Scheduled nurse 14, shift 26, room 3"
377,7509,"Scheduled nurse 14, shift 26, room 4"
378,7308,"Admitted patient 32, day 3, room 4, OT 2"
379,7117,"Admitted patient 30, day 4, room 4, OT 1"
380,6872,"Admitted patient 20, day 2, room 7, OT 1"
381,6627,"Admitted patient 45, day 4, room 6, OT 1"
382,6387,"Admitted patient 23, day 4, room 5, OT 1"
383,6151,"Admitted patient 27, day 12, room 5, OT 1"
384,5922,"Admitted patient 28, day 2, room 7, OT 2"
385,5694,"Admitted patient 11, day 3, room 5, OT 2"
386,5467,"Admitted patient 36, day 4, room 6, OT 1"
387,5235,"Admitted patient 52, day 4, room 6, OT 1"
388,5011,"Admitted patient 24, day 4, room 6, OT 1"
389,4808,"Admitted patient 47, day 1, room 1, OT 1"
390,4621,"Admitted patient 31, day 7, room 4, OT 1"
391,4431,"Admitted patient 34, day 7, room 0, OT 1"
392,4248,"Admitted patient 44, day 7, room 0, OT 1"
393,4074,"Admitted patient 56, day 7, room 2, OT 1"
394,3917,"Admitted patient 46, day 7, room 0, OT 1"
395,3761,"Admitted patient 51, day 12, room 5, OT 1"
396,3761,"Unscheduled nurse 1, shift 1, room 0"
397,3761,"Unscheduled nurse 1, shift 1, room 7"
398,3761,"Unscheduled nurse 1, shift 32, room 1"
399,3761,"Scheduled nurse 3, shift 1, room 0"
400,3761,"Scheduled nurse 3, shift 1, room 7"
401,3761,"Scheduled nurse 5, shift 32, room 1"
402,3761,"Scheduled nurse 14, shift 26, room 5"
403,3593,"Admitted patient 7, day 8, room 5, OT 2"
404,3593,"Scheduled nurse 14, shift 26, room 6"
405,3456,"Admitted patient 26, day 7, room 6, OT 2"
406,3456,"Scheduled nurse 14, shift 26, room 7"
407,3456,"Scheduled nurse 15, shift 7, room 6"
408,3573,Unscheduled patient 53
409,3453,"Admitted patient 53, day 11, room 7, OT 2"
410,3573,Unscheduled patient 53
411,3453,"Admitted patient 53, day 11, room 7, OT 3"
412,3573,Unscheduled patient 53
413,3456,"Admitted patient 53, day 11, room 6, OT 3"
414,3573,Unscheduled patient 53
415,3713,Unscheduled patient 26
416,3856,Unscheduled patient 19
417,3705,"Admitted patient 19, day 11, room 6, OT 1"
418,3851,Unscheduled patient 35
419,3666,"Admitted patient 35, day 4, room 1, OT 2"
420,3530,"Admitted patient 53, day 11, room 6, OT 1"
421,3389,"Admitted patient 26, day 7, room 7, OT 2"
422,3389,"Unscheduled nurse 1, shift 39, room 3"
423,3389,"Scheduled nurse 3, shift 39, room 3"
424,3525,Unscheduled patient 53
425,3397,"Admitted patient 53, day 11, room 7, OT 1"
426,3525,Unscheduled patient 53
427,3666,Unscheduled patient 26
428,3813,Unscheduled patient 29
429,3632,"Admitted patient 29, day 7, room 3, OT 2"
430,3783,Unscheduled patient 19
431,3631,"Admitted patient 19, day 7, room 6, OT 2"
432,3783,Unscheduled patient 19
433,3631,"Admitted patient 19, day 7, room 7, OT 2"
434,3783,Unscheduled patient 19
435,3632,"Admitted patient 19, day 11, room 7, OT 1"
436,3783,Unscheduled patient 19
437,3642,"Admitted patient 19, day 7, room 6, OT 3"
438,3783,Unscheduled patient 19
439,3642,"Admitted patient 19, day 7, room 7, OT 3"
440,3783,Unscheduled patient 19
441,3643,"Admitted patient 19, day 11, room 6, OT 2"
442,3783,Unscheduled patient 19
443,3643,"Admitted patient 19, day 11, room 6, OT 3"
444,3783,Unscheduled patient 19
445,3643,"Admitted patient 19, day 11, room 7, OT 2"
446,3783,Unscheduled patient 19
447,3643,"Admitted patient 19, day 11, room 7, OT 3"
448,3783,Unscheduled patient 19
449,3651,"Admitted patient 19, day 11, room 4, OT 2"
450,3783,Unscheduled patient 19
451,3651,"Admitted patient 19, day 11, room 4, OT 3"
452,3783,Unscheduled patient 19
453,3939,Unscheduled patient 9
454,3731,"Admitted patient 9, day 7, room 5, OT 2"
455,3883,Unscheduled patient 40
456,3732,"Admitted patient 40, day 13, room 0, OT 2"
457,3883,Unscheduled patient 40
458,3736,"Admitted patient 40, day 13, room 3, OT 1"
459,3883,Unscheduled patient 40
460,3736,"Admitted patient 40, day 13, room 6, OT 1"
461,3883,Unscheduled patient 40
462,3736,"Admitted patient 40, day 13, room 7, OT 1"
463,3883,Unscheduled patient 40
464,3737,"Admitted patient 40, day 13, room 3, OT 2"
465,3883,Unscheduled patient 40
466,3737,"Admitted patient 40, day 13, room 6, OT 2"
467,3883,Unscheduled patient 40
468,3737,"Admitted patient 40, day 13, room 7, OT 2"
469,3883,Unscheduled patient 40
470,3742,"Admitted patient 40, day 13, room 0, OT 3"
471,3883,Unscheduled patient 40
472,3731,"Admitted patient 40, day 13, room 0, OT 1"
473,3887,Unscheduled patient 25
474,3742,"Admitted patient 25, day 11, room 5, OT 2"
475,3742,"Unscheduled nurse 2, shift 5, room 2"
476,3742,"Unscheduled nurse 2, shift 8, room 3"
477,3742,"Unscheduled nurse 2, shift 8, room 4"
478,3742,"Unscheduled nurse 2, shift 5, room 5"
479,3742,"Unscheduled nurse 2, shift 11, room 6"
480,3742,"Scheduled nurse 4, shift 8, room 3"
481,3742,"Scheduled nurse 4, shift 8, room 4"
482,3742,"Scheduled nurse 4, shift 11, room 6"
483,3742,"Scheduled nurse 8, shift 5, room 2"
484,3742,"Scheduled nurse 8, shift 5, room 5"
485,3887,Unscheduled patient 25
486,3742,"Admitted patient 25, day 11, room 5, OT 3"
487,3887,Unscheduled patient 25
488,3746,"Admitted patient 25, day 11, room 6, OT 1"
489,3887,Unscheduled patient 25
490,3746,"Admitted patient 25, day 11, room 7, OT 1"
491,3887,Unscheduled patient 25
492,3746,"Admitted patient 25, day 12, room 3, OT 1"
493,3887,Unscheduled patient 25
494,3746,"Admitted patient 25, day 12, room 5, OT 1"
495,3887,Unscheduled patient 25
496,3746,"Admitted patient 25, day 12, room 6, OT 1"
497,3887,Unscheduled patient 25
498,3746,"Admitted patient 25, day 12, room 7, OT 1"
499,3887,Unscheduled patient 25
500,3750,"Admitted patient 25, day 13, room 0, OT 2"
501,3887,Unscheduled patient 25
502,3750,"Admitted patient 25, day 13, room 3, OT 2"
503,3887,Unscheduled patient 25
504,3750,"Admitted patient 25, day 13, room 5, OT 2"
505,3887,Unscheduled patient 25
506,3750,"Admitted patient 25, day 13, room 6, OT 2"
507,3750,"Unscheduled nurse 3, shift 7, room 4"
508,3750,"Scheduled nurse 6, shift 7, room 4"
509,3750,"Unscheduled nurse 3, shift 10, room 6"
510,3750,"Scheduled nurse 6, shift 10, room 6"
511,3887,Unscheduled patient 25
512,3750,"Admitted patient 25, day 13, room 7, OT 2"
513,3887,Unscheduled patient 25
514,3751,"Admitted patient 25, day 13, room 0, OT 1"
515,3887,Unscheduled patient 25
516,3751,"Admitted patient 25, day 13, room 3, OT 1"
517,3887,Unscheduled patient 25
518,3751,"Admitted patient 25, day 13, room 5, OT 1"
519,3887,Unscheduled patient 25
520,3751,"Admitted patient 25, day 13, room 6, OT 1"
521,3887,Unscheduled patient 25
522,3751,"Admitted patient 25, day 13, room 7, OT 1"
523,3887,Unscheduled patient 25
524,3757,"Admitted patient 25, day 11, room 6, OT 2"
525,3887,Unscheduled patient 25
526,3757,"Admitted patient 25, day 11, room 6, OT 3"
527,3887,Unscheduled patient 25
528,3757,"Admitted patient 25, day 11, room 7, OT 2"
529,3887,Unscheduled patient 25
530,3757,"Admitted patient 25, day 11, room 7, OT 3"
531,3887,Unscheduled patient 25
