,penalties,actions
53,15758,"Scheduled nurse 0, shift 37, room 3"
54,15758,"Scheduled nurse 0, shift 37, room 4"
55,15758,"Scheduled nurse 0, shift 37, room 5"
56,15758,"Scheduled nurse 0, shift 41, room 0"
57,15758,"Scheduled nurse 0, shift 41, room 1"
58,15758,"Scheduled nurse 0, shift 41, room 2"
59,15758,"Scheduled nurse 0, shift 41, room 3"
60,15758,"Scheduled nurse 0, shift 41, room 4"
61,15758,"Scheduled nurse 0, shift 41, room 5"
62,15758,"Scheduled nurse 1, shift 2, room 0"
63,15758,"Scheduled nurse 1, shift 2, room 1"
64,15758,"Scheduled nurse 1, shift 2, room 2"
65,15758,"Scheduled nurse 1, shift 2, room 3"
66,15758,"Scheduled nurse 1, shift 2, room 4"
67,15758,"Scheduled nurse 1, shift 2, room 5"
68,15758,"Scheduled nurse 1, shift 5, room 0"
69,15758,"Scheduled nurse 1, shift 5, room 1"
70,15758,"Scheduled nurse 1, shift 5, room 2"
71,15758,"Scheduled nurse 1, shift 5, room 3"
72,15758,"Scheduled nurse 1, shift 5, room 4"
73,15758,"Scheduled nurse 1, shift 5, room 5"
74,15758,"Scheduled nurse 1, shift 9, room 0"
75,15758,"Scheduled nurse 1, shift 9, room 1"
76,15758,"Scheduled nurse 1, shift 9, room 2"
77,15758,"Scheduled nurse 1, shift 9, room 3"
78,15758,"Scheduled nurse 1, shift 9, room 4"
79,15758,"Scheduled nurse 1, shift 9, room 5"
80,15758,"Scheduled nurse 1, shift 13, room 0"
81,15758,"Scheduled nurse 1, shift 13, room 1"
82,15758,"Scheduled nurse 1, shift 13, room 2"
83,15758,"Scheduled nurse 1, shift 13, room 3"
84,15758,"Scheduled nurse 1, shift 13, room 4"
85,15758,"Scheduled nurse 1, shift 13, room 5"
86,15758,"Scheduled nurse 1, shift 17, room 0"
87,15758,"Scheduled nurse 1, shift 17, room 1"
88,15758,"Scheduled nurse 1, shift 17, room 2"
89,15758,"Scheduled nurse 1, shift 17, room 3"
90,15758,"Scheduled nurse 1, shift 17, room 4"
91,15758,"Scheduled nurse 1, shift 17, room 5"
92,15758,"Scheduled nurse 1, shift 20, room 0"
93,15758,"Scheduled nurse 1, shift 20, room 1"
94,15758,"Scheduled nurse 1, shift 20, room 2"
95,15758,"Scheduled nurse 1, shift 20, room 3"
96,15758,"Scheduled nurse 1, shift 20, room 4"
97,15758,"Scheduled nurse 1, shift 20, room 5"
98,15758,"Scheduled nurse 1, shift 26, room 0"
99,15758,"Scheduled nurse 1, shift 26, room 1"
100,15758,"Scheduled nurse 1, shift 26, room 2"
101,15758,"Scheduled nurse 1, shift 26, room 3"
102,15758,"Scheduled nurse 1, shift 26, room 4"
103,15758,"Scheduled nurse 1, shift 26, room 5"
104,15758,"Scheduled nurse 1, shift 29, room 0"
105,15758,"Scheduled nurse 1, shift 29, room 1"
106,15758,"Scheduled nurse 1, shift 29, room 2"
107,15758,"Scheduled nurse 1, shift 29, room 3"
108,15758,"Scheduled nurse 1, shift 29, room 4"
109,15758,"Scheduled nurse 1, shift 29, room 5"
110,15758,"Scheduled nurse 1, shift 33, room 0"
111,15758,"Scheduled nurse 1, shift 33, room 1"
112,15758,"Scheduled nurse 1, shift 33, room 2"
113,15758,"Scheduled nurse 1, shift 33, room 3"
114,15758,"Scheduled nurse 1, shift 33, room 4"
115,15758,"Scheduled nurse 1, shift 33, room 5"
116,15758,"Scheduled nurse 1, shift 38, room 0"
117,15758,"Scheduled nurse 1, shift 38, room 1"
118,15758,"Scheduled nurse 1, shift 38, room 2"
119,15758,"Scheduled nurse 1, shift 38, room 3"
120,15758,"Scheduled nurse 1, shift 38, room 4"
121,15758,"Scheduled nurse 1, shift 38, room 5"
122,15758,"Scheduled nurse 1, shift 41, room 0"
123,15758,"Scheduled nurse 1, shift 41, room 1"
124,15758,"Scheduled nurse 1, shift 41, room 2"
125,15758,"Scheduled nurse 1, shift 41, room 3"
126,15758,"Scheduled nurse 1, shift 41, room 4"
127,15758,"Scheduled nurse 1, shift 41, room 5"
128,15758,"Scheduled nurse 2, shift 2, room 0"
129,15758,"Scheduled nurse 2, shift 2, room 1"
130,15758,"Scheduled nurse 2, shift 2, room 2"
131,15758,"Scheduled nurse 2, shift 2, room 3"
132,15758,"Scheduled nurse 2, shift 2, room 4"
133,15758,"Scheduled nurse 2, shift 2, room 5"
134,15758,"Scheduled nurse 2, shift 7, room 0"
135,15758,"Scheduled nurse 2, shift 7, room 1"
136,15758,"Scheduled nurse 2, shift 7, room 2"
137,15758,"Scheduled nurse 2, shift 7, room 3"
138,15758,"Scheduled nurse 2, shift 7, room 4"
139,15758,"Scheduled nurse 2, shift 7, room 5"
140,15758,"Scheduled nurse 2, shift 11, room 0"
141,15758,"Scheduled nurse 2, shift 11, room 1"
142,15758,"Scheduled nurse 2, shift 11, room 2"
143,15758,"Scheduled nurse 2, shift 11, room 3"
144,15758,"Scheduled nurse 2, shift 11, room 4"
145,15758,"Scheduled nurse 2, shift 11, room 5"
146,15758,"Scheduled nurse 2, shift 15, room 0"
147,15758,"Scheduled nurse 2, shift 15, room 1"
148,15758,"Scheduled nurse 2, shift 15, room 2"
149,15758,"Scheduled nurse 2, shift 15, room 3"
150,15758,"Scheduled nurse 2, shift 15, room 4"
151,15758,"Scheduled nurse 2, shift 15, room 5"
152,15758,"Scheduled nurse 2, shift 18, room 0"
153,15758,"Scheduled nurse 2, shift 18, room 1"
154,15758,"Scheduled nurse 2, shift 18, room 2"
155,15758,"Scheduled nurse 2, shift 18, room 3"
156,15758,"Scheduled nurse 2, shift 18, room 4"
157,15758,"Scheduled nurse 2, shift 18, room 5"
158,15758,"Scheduled nurse 2, shift 22, room 0"
159,15758,"Scheduled nurse 2, shift 22, room 1"
160,15758,"Scheduled nurse 2, shift 22, room 2"
161,15758,"Scheduled nurse 2, shift 22, room 3"
162,15758,"Scheduled nurse 2, shift 22, room 4"
163,15758,"Scheduled nurse 2, shift 22, room 5"
164,15758,"Scheduled nurse 2, shift 25, room 0"
165,15758,"Scheduled nurse 2, shift 25, room 1"
166,15758,"Scheduled nurse 2, shift 25, room 2"
167,15758,"Scheduled nurse 2, shift 25, room 3"
168,15758,"Scheduled nurse 2, shift 25, room 4"
169,15758,"Scheduled nurse 2, shift 25, room 5"
170,15758,"Scheduled nurse 2, shift 28, room 0"
171,15758,"Scheduled nurse 2, shift 28, room 1"
172,15758,"Scheduled nurse 2, shift 28, room 2"
173,15758,"Scheduled nurse 2, shift 28, room 3"
174,15758,"Scheduled nurse 2, shift 28, room 4"
175,15758,"Scheduled nurse 2, shift 28, room 5"
176,15758,"Scheduled nurse 2, shift 31, room 0"
177,15758,"Scheduled nurse 2, shift 31, room 1"
178,15758,"Scheduled nurse 2, shift 31, room 2"
179,15758,"Scheduled nurse 2, shift 31, room 3"
180,15758,"Scheduled nurse 2, shift 31, room 4"
181,15758,"Scheduled nurse 2, shift 31, room 5"
182,15758,"Scheduled nurse 2, shift 34, room 0"
183,15758,"Scheduled nurse 2, shift 34, room 1"
184,15758,"Scheduled nurse 2, shift 34, room 2"
185,15758,"Scheduled nurse 2, shift 34, room 3"
186,15758,"Scheduled nurse 2, shift 34, room 4"
187,15758,"Scheduled nurse 2, shift 34, room 5"
188,15758,"Scheduled nurse 2, shift 37, room 0"
189,15758,"Scheduled nurse 2, shift 37, room 1"
190,15758,"Scheduled nurse 2, shift 37, room 2"
191,15758,"Scheduled nurse 2, shift 37, room 3"
192,15758,"Scheduled nurse 2, shift 37, room 4"
193,15758,"Scheduled nurse 2, shift 37, room 5"
194,15758,"Scheduled nurse 3, shift 1, room 2"
195,15758,"Scheduled nurse 3, shift 1, room 3"
196,15758,"Scheduled nurse 3, shift 1, room 4"
197,15758,"Scheduled nurse 3, shift 1, room 5"
198,15758,"Scheduled nurse 3, shift 4, room 1"
199,15758,"Scheduled nurse 3, shift 4, room 2"
200,15758,"Scheduled nurse 3, shift 4, room 3"
201,15758,"Scheduled nurse 3, shift 4, room 4"
202,15758,"Scheduled nurse 3, shift 4, room 5"
203,15758,"Scheduled nurse 3, shift 8, room 0"
204,15758,"Scheduled nurse 3, shift 8, room 1"
205,15758,"Scheduled nurse 3, shift 8, room 2"
206,15758,"Scheduled nurse 3, shift 8, room 3"
207,15758,"Scheduled nurse 3, shift 8, room 4"
208,15758,"Scheduled nurse 3, shift 8, room 5"
209,15758,"Scheduled nurse 3, shift 12, room 0"
210,15758,"Scheduled nurse 3, shift 12, room 1"
211,15758,"Scheduled nurse 3, shift 12, room 2"
212,15758,"Scheduled nurse 3, shift 12, room 3"
213,15758,"Scheduled nurse 3, shift 12, room 4"
214,15758,"Scheduled nurse 3, shift 12, room 5"
215,15758,"Scheduled nurse 3, shift 16, room 0"
216,15758,"Scheduled nurse 3, shift 16, room 1"
217,15758,"Scheduled nurse 3, shift 16, room 2"
218,15758,"Scheduled nurse 3, shift 16, room 3"
219,15758,"Scheduled nurse 3, shift 16, room 4"
220,15758,"Scheduled nurse 3, shift 16, room 5"
221,15758,"Scheduled nurse 3, shift 19, room 0"
222,15758,"Scheduled nurse 3, shift 19, room 1"
223,15758,"Scheduled nurse 3, shift 19, room 2"
224,15758,"Scheduled nurse 3, shift 19, room 3"
225,15758,"Scheduled nurse 3, shift 19, room 4"
226,15758,"Scheduled nurse 3, shift 19, room 5"
227,15758,"Scheduled nurse 3, shift 26, room 0"
228,15758,"Scheduled nurse 3, shift 26, room 1"
229,15758,"Scheduled nurse 3, shift 26, room 2"
230,15758,"Scheduled nurse 3, shift 26, room 3"
231,15758,"Scheduled nurse 3, shift 26, room 4"
232,15758,"Scheduled nurse 3, shift 26, room 5"
233,15758,"Scheduled nurse 3, shift 30, room 0"
234,15758,"Scheduled nurse 3, shift 30, room 1"
235,15758,"Scheduled nurse 3, shift 30, room 2"
236,15758,"Scheduled nurse 3, shift 30, room 3"
237,15758,"Scheduled nurse 3, shift 30, room 4"
238,15758,"Scheduled nurse 3, shift 30, room 5"
239,15758,"Scheduled nurse 3, shift 35, room 0"
240,15758,"Scheduled nurse 3, shift 35, room 1"
241,15758,"Scheduled nurse 3, shift 35, room 2"
242,15758,"Scheduled nurse 3, shift 35, room 3"
243,15758,"Scheduled nurse 3, shift 35, room 4"
244,15758,"Scheduled nurse 3, shift 35, room 5"
245,15758,"Scheduled nurse 3, shift 40, room 0"
246,15758,"Scheduled nurse 3, shift 40, room 1"
247,15758,"Scheduled nurse 3, shift 40, room 2"
248,15758,"Scheduled nurse 3, shift 40, room 3"
249,15758,"Scheduled nurse 3, shift 40, room 4"
250,15758,"Scheduled nurse 3, shift 40, room 5"
251,15758,"Scheduled nurse 4, shift 1, room 2"
252,15758,"Scheduled nurse 4, shift 1, room 3"
253,15758,"Scheduled nurse 4, shift 1, room 4"
254,15758,"Scheduled nurse 4, shift 1, room 5"
255,15758,"Scheduled nurse 4, shift 4, room 1"
256,15758,"Scheduled nurse 4, shift 4, room 2"
257,15758,"Scheduled nurse 4, shift 4, room 3"
258,15758,"Scheduled nurse 4, shift 4, room 4"
259,15758,"Scheduled nurse 4, shift 4, room 5"
260,15758,"Scheduled nurse 4, shift 7, room 0"
261,15758,"Scheduled nurse 4, shift 7, room 2"
262,15758,"Scheduled nurse 4, shift 7, room 3"
263,15758,"Scheduled nurse 4, shift 7, room 4"
264,15758,"Scheduled nurse 4, shift 7, room 5"
265,15758,"Scheduled nurse 4, shift 11, room 0"
266,15758,"Scheduled nurse 4, shift 11, room 1"
267,15758,"Scheduled nurse 4, shift 11, room 2"
268,15758,"Scheduled nurse 4, shift 11, room 3"
269,15758,"Scheduled nurse 4, shift 11, room 4"
270,15758,"Scheduled nurse 4, shift 11, room 5"
271,15758,"Scheduled nurse 4, shift 14, room 0"
272,15758,"Scheduled nurse 4, shift 14, room 1"
273,15758,"Scheduled nurse 4, shift 14, room 2"
274,15758,"Scheduled nurse 4, shift 14, room 3"
275,15758,"Scheduled nurse 4, shift 14, room 4"
276,15758,"Scheduled nurse 4, shift 14, room 5"
277,15758,"Scheduled nurse 4, shift 17, room 0"
278,15758,"Scheduled nurse 4, shift 17, room 1"
279,15758,"Scheduled nurse 4, shift 17, room 2"
280,15758,"Scheduled nurse 4, shift 17, room 3"
281,15758,"Scheduled nurse 4, shift 17, room 4"
282,15758,"Scheduled nurse 4, shift 17, room 5"
283,15758,"Scheduled nurse 4, shift 20, room 0"
284,15758,"Scheduled nurse 4, shift 20, room 1"
285,15758,"Scheduled nurse 4, shift 20, room 2"
286,15758,"Scheduled nurse 4, shift 20, room 3"
287,15758,"Scheduled nurse 4, shift 20, room 4"
288,15758,"Scheduled nurse 4, shift 20, room 5"
289,15758,"Scheduled nurse 4, shift 23, room 0"
290,15758,"Scheduled nurse 4, shift 23, room 1"
291,15758,"Scheduled nurse 4, shift 23, room 2"
292,15758,"Scheduled nurse 4, shift 23, room 3"
293,15758,"Scheduled nurse 4, shift 23, room 4"
294,15758,"Scheduled nurse 4, shift 23, room 5"
295,15758,"Scheduled nurse 4, shift 27, room 0"
296,15758,"Scheduled nurse 4, shift 27, room 1"
297,15758,"Scheduled nurse 4, shift 27, room 2"
298,15758,"Scheduled nurse 4, shift 27, room 3"
299,15758,"Scheduled nurse 4, shift 27, room 4"
300,15758,"Scheduled nurse 4, shift 27, room 5"
301,15758,"Scheduled nurse 4, shift 31, room 0"
302,15758,"Scheduled nurse 4, shift 31, room 1"
303,15758,"Scheduled nurse 4, shift 31, room 2"
304,15758,"Scheduled nurse 4, shift 31, room 3"
305,15758,"Scheduled nurse 4, shift 31, room 4"
306,15758,"Scheduled nurse 4, shift 31, room 5"
307,15758,"Unscheduled nurse 0, shift 12, room 0"
308,15758,"Unscheduled nurse 0, shift 12, room 1"
309,15758,"Unscheduled nurse 0, shift 9, room 2"
310,15758,"Unscheduled nurse 0, shift 24, room 3"
311,15758,"Unscheduled nurse 0, shift 5, room 4"
312,15758,"Unscheduled nurse 0, shift 9, room 5"
313,15758,"Scheduled nurse 4, shift 34, room 0"
314,15758,"Scheduled nurse 4, shift 34, room 1"
315,15758,"Scheduled nurse 4, shift 34, room 2"
316,15758,"Scheduled nurse 4, shift 34, room 3"
317,15758,"Scheduled nurse 4, shift 34, room 4"
318,15758,"Scheduled nurse 4, shift 34, room 5"
319,15758,"Scheduled nurse 4, shift 37, room 0"
320,15758,"Scheduled nurse 4, shift 37, room 1"
321,15758,"Scheduled nurse 4, shift 37, room 2"
322,15758,"Scheduled nurse 4, shift 37, room 3"
323,15758,"Scheduled nurse 4, shift 37, room 4"
324,15758,"Scheduled nurse 4, shift 37, room 5"
325,15758,"Scheduled nurse 4, shift 40, room 0"
326,15758,"Scheduled nurse 4, shift 40, room 1"
327,15758,"Scheduled nurse 4, shift 40, room 2"
328,15758,"Scheduled nurse 4, shift 40, room 3"
329,15758,"Scheduled nurse 4, shift 40, room 4"
330,15758,"Scheduled nurse 4, shift 40, room 5"
331,15758,"Scheduled nurse 5, shift 1, room 0"
332,15758,"Scheduled nurse 5, shift 1, room 1"
333,15758,"Scheduled nurse 5, shift 1, room 2"
334,15758,"Scheduled nurse 5, shift 1, room 3"
335,15758,"Scheduled nurse 5, shift 1, room 4"
336,15758,"Scheduled nurse 5, shift 1, room 5"
337,15758,"Scheduled nurse 5, shift 4, room 0"
338,15758,"Scheduled nurse 5, shift 4, room 1"
339,15758,"Scheduled nurse 5, shift 4, room 2"
340,15758,"Scheduled nurse 5, shift 4, room 3"
341,15758,"Scheduled nurse 5, shift 4, room 4"
342,15758,"Scheduled nurse 5, shift 4, room 5"
343,15758,"Scheduled nurse 5, shift 9, room 0"
344,15758,"Scheduled nurse 5, shift 9, room 1"
345,15758,"Scheduled nurse 5, shift 9, room 2"
346,15758,"Scheduled nurse 5, shift 9, room 3"
347,15758,"Scheduled nurse 5, shift 9, room 4"
348,15758,"Scheduled nurse 5, shift 9, room 5"
349,15758,"Scheduled nurse 5, shift 13, room 0"
350,15758,"Scheduled nurse 5, shift 13, room 1"
351,15758,"Scheduled nurse 5, shift 13, room 2"
352,15758,"Scheduled nurse 5, shift 13, room 3"
353,15758,"Scheduled nurse 5, shift 13, room 4"
354,15758,"Scheduled nurse 5, shift 13, room 5"
355,15758,"Scheduled nurse 5, shift 16, room 0"
356,15758,"Scheduled nurse 5, shift 16, room 1"
357,15758,"Scheduled nurse 5, shift 16, room 2"
358,15758,"Scheduled nurse 5, shift 16, room 3"
359,15758,"Scheduled nurse 5, shift 16, room 4"
360,15758,"Scheduled nurse 5, shift 16, room 5"
361,15758,"Scheduled nurse 5, shift 21, room 0"
362,15758,"Scheduled nurse 5, shift 21, room 1"
363,15758,"Scheduled nurse 5, shift 21, room 2"
364,15758,"Scheduled nurse 5, shift 21, room 3"
365,15758,"Scheduled nurse 5, shift 21, room 4"
366,15758,"Scheduled nurse 5, shift 21, room 5"
367,15758,"Scheduled nurse 5, shift 25, room 0"
368,15758,"Scheduled nurse 5, shift 25, room 1"
369,15758,"Scheduled nurse 5, shift 25, room 2"
370,15758,"Scheduled nurse 5, shift 25, room 3"
371,15758,"Scheduled nurse 5, shift 25, room 4"
372,15758,"Scheduled nurse 5, shift 25, room 5"
373,15758,"Unscheduled nurse 1, shift 13, room 0"
374,15758,"Unscheduled nurse 1, shift 13, room 1"
375,15758,"Unscheduled nurse 1, shift 9, room 2"
376,15758,"Unscheduled nurse 1, shift 26, room 3"
377,15758,"Unscheduled nurse 1, shift 5, room 4"
378,15758,"Unscheduled nurse 1, shift 9, room 5"
379,15758,"Scheduled nurse 5, shift 29, room 0"
380,15758,"Scheduled nurse 5, shift 29, room 1"
381,15758,"Scheduled nurse 5, shift 29, room 2"
382,15758,"Scheduled nurse 5, shift 29, room 3"
383,15758,"Scheduled nurse 5, shift 29, room 4"
384,15758,"Scheduled nurse 5, shift 29, room 5"
385,15758,"Scheduled nurse 5, shift 33, room 0"
386,15758,"Scheduled nurse 5, shift 33, room 1"
387,15758,"Scheduled nurse 5, shift 33, room 2"
388,15758,"Scheduled nurse 5, shift 33, room 3"
389,15758,"Scheduled nurse 5, shift 33, room 4"
390,15758,"Scheduled nurse 5, shift 33, room 5"
391,15758,"Scheduled nurse 5, shift 38, room 0"
392,15758,"Scheduled nurse 5, shift 38, room 1"
393,15758,"Scheduled nurse 5, shift 38, room 2"
394,15758,"Scheduled nurse 5, shift 38, room 3"
395,15758,"Scheduled nurse 5, shift 38, room 4"
396,15758,"Scheduled nurse 5, shift 38, room 5"
397,15758,"Scheduled nurse 5, shift 41, room 0"
398,15758,"Scheduled nurse 5, shift 41, room 1"
399,15758,"Scheduled nurse 5, shift 41, room 2"
400,15758,"Scheduled nurse 5, shift 41, room 3"
401,15758,"Scheduled nurse 5, shift 41, room 4"
402,15758,"Scheduled nurse 5, shift 41, room 5"
403,15758,"Scheduled nurse 6, shift 0, room 2"
404,15758,"Scheduled nurse 6, shift 0, room 3"
405,15758,"Scheduled nurse 6, shift 0, room 5"
406,15758,"Scheduled nurse 6, shift 5, room 0"
407,15758,"Scheduled nurse 6, shift 5, room 1"
408,15758,"Scheduled nurse 6, shift 5, room 2"
409,15758,"Scheduled nurse 6, shift 5, room 3"
410,15758,"Scheduled nurse 6, shift 5, room 4"
411,15758,"Scheduled nurse 6, shift 5, room 5"
412,15758,"Scheduled nurse 6, shift 10, room 2"
413,15758,"Scheduled nurse 6, shift 10, room 3"
414,15758,"Scheduled nurse 6, shift 10, room 4"
415,15758,"Scheduled nurse 6, shift 10, room 5"
416,15758,"Scheduled nurse 6, shift 14, room 0"
417,15758,"Scheduled nurse 6, shift 14, room 1"
418,15758,"Scheduled nurse 6, shift 14, room 2"
419,15758,"Scheduled nurse 6, shift 14, room 3"
420,15758,"Scheduled nurse 6, shift 14, room 4"
421,15758,"Scheduled nurse 6, shift 14, room 5"
422,15758,"Scheduled nurse 6, shift 21, room 0"
423,15758,"Scheduled nurse 6, shift 21, room 1"
424,15758,"Scheduled nurse 6, shift 21, room 2"
425,15758,"Scheduled nurse 6, shift 21, room 3"
426,15758,"Scheduled nurse 6, shift 21, room 4"
427,15758,"Scheduled nurse 6, shift 21, room 5"
428,15758,"Scheduled nurse 6, shift 25, room 0"
429,15758,"Scheduled nurse 6, shift 25, room 1"
430,15758,"Scheduled nurse 6, shift 25, room 2"
431,15758,"Scheduled nurse 6, shift 25, room 3"
432,15758,"Scheduled nurse 6, shift 25, room 4"
433,15758,"Scheduled nurse 6, shift 25, room 5"
434,15758,"Scheduled nurse 6, shift 28, room 0"
435,15758,"Scheduled nurse 6, shift 28, room 1"
436,15758,"Scheduled nurse 6, shift 28, room 2"
437,15758,"Scheduled nurse 6, shift 28, room 3"
438,15758,"Scheduled nurse 6, shift 28, room 4"
439,15758,"Unscheduled nurse 2, shift 15, room 0"
440,15758,"Unscheduled nurse 2, shift 15, room 1"
441,15758,"Unscheduled nurse 2, shift 11, room 2"
442,15758,"Unscheduled nurse 2, shift 25, room 3"
443,15758,"Unscheduled nurse 2, shift 7, room 4"
444,15758,"Unscheduled nurse 2, shift 7, room 5"
445,15758,"Scheduled nurse 6, shift 28, room 5"
446,15758,"Scheduled nurse 6, shift 31, room 0"
447,15758,"Scheduled nurse 6, shift 31, room 1"
448,15758,"Scheduled nurse 6, shift 31, room 2"
449,15758,"Scheduled nurse 6, shift 31, room 3"
450,15758,"Scheduled nurse 6, shift 31, room 4"
451,15758,"Scheduled nurse 6, shift 31, room 5"
452,15758,"Scheduled nurse 6, shift 35, room 0"
453,15758,"Scheduled nurse 6, shift 35, room 1"
454,15758,"Scheduled nurse 6, shift 35, room 2"
455,15758,"Scheduled nurse 6, shift 35, room 3"
456,15758,"Scheduled nurse 6, shift 35, room 4"
457,15758,"Scheduled nurse 6, shift 35, room 5"
458,15758,"Scheduled nurse 7, shift 0, room 0"
459,15758,"Scheduled nurse 7, shift 0, room 1"
460,15758,"Scheduled nurse 7, shift 0, room 2"
461,15758,"Scheduled nurse 7, shift 0, room 3"
462,15758,"Scheduled nurse 7, shift 0, room 4"
463,15758,"Scheduled nurse 7, shift 0, room 5"
464,15758,"Scheduled nurse 7, shift 3, room 0"
465,15758,"Scheduled nurse 7, shift 3, room 1"
466,15758,"Scheduled nurse 7, shift 3, room 2"
467,15758,"Scheduled nurse 7, shift 3, room 3"
468,15758,"Scheduled nurse 7, shift 3, room 4"
469,15758,"Scheduled nurse 7, shift 3, room 5"
470,15758,"Scheduled nurse 7, shift 6, room 0"
471,15758,"Scheduled nurse 7, shift 6, room 1"
472,15758,"Scheduled nurse 7, shift 6, room 2"
473,15460,"Admitted patient 33, day 1, room 2, OT 1"
474,15167,"Admitted patient 22, day 2, room 2, OT 1"
475,15167,"Scheduled nurse 7, shift 6, room 3"
476,14872,"Admitted patient 51, day 2, room 3, OT 1"
477,14872,"Scheduled nurse 7, shift 6, room 4"
478,14564,"Admitted patient 15, day 2, room 4, OT 1"
479,14258,"Admitted patient 12, day 1, room 4, OT 1"
480,14258,"Scheduled nurse 7, shift 6, room 5"
481,14258,"Scheduled nurse 7, shift 10, room 0"
482,14258,"Scheduled nurse 7, shift 10, room 1"
483,14258,"Scheduled nurse 7, shift 10, room 2"
484,14258,"Scheduled nurse 7, shift 10, room 3"
485,14258,"Scheduled nurse 7, shift 10, room 4"
486,14258,"Scheduled nurse 7, shift 10, room 5"
487,14258,"Scheduled nurse 7, shift 13, room 0"
488,14258,"Scheduled nurse 7, shift 13, room 1"
489,14258,"Scheduled nurse 7, shift 13, room 2"
490,14258,"Scheduled nurse 7, shift 13, room 3"
491,14258,"Scheduled nurse 7, shift 13, room 4"
492,14258,"Scheduled nurse 7, shift 13, room 5"
493,14258,"Scheduled nurse 7, shift 19, room 0"
494,14258,"Scheduled nurse 7, shift 19, room 1"
495,14258,"Scheduled nurse 7, shift 19, room 2"
496,14258,"Unscheduled nurse 3, shift 12, room 0"
497,14258,"Unscheduled nurse 3, shift 12, room 1"
498,14258,"Unscheduled nurse 3, shift 16, room 2"
499,14258,"Unscheduled nurse 3, shift 26, room 3"
500,14258,"Unscheduled nurse 3, shift 19, room 4"
501,14258,"Unscheduled nurse 3, shift 8, room 5"
502,14258,"Scheduled nurse 7, shift 19, room 3"
503,14258,"Scheduled nurse 7, shift 19, room 4"
504,14258,"Scheduled nurse 7, shift 19, room 5"
505,14258,"Scheduled nurse 7, shift 22, room 0"
506,14258,"Scheduled nurse 7, shift 22, room 1"
507,14258,"Scheduled nurse 7, shift 22, room 2"
508,14258,"Scheduled nurse 7, shift 22, room 3"
509,14258,"Scheduled nurse 7, shift 22, room 4"
510,14258,"Scheduled nurse 7, shift 22, room 5"
511,14258,"Scheduled nurse 7, shift 27, room 0"
512,14258,"Scheduled nurse 7, shift 27, room 1"
513,14258,"Scheduled nurse 7, shift 27, room 2"
514,14258,"Scheduled nurse 7, shift 27, room 3"
515,14258,"Scheduled nurse 7, shift 27, room 4"
