,penalties,actions
122,6325,"Scheduled nurse 1, shift 26, room 0"
123,6325,"Scheduled nurse 1, shift 26, room 1"
124,6325,"Scheduled nurse 1, shift 26, room 2"
125,6325,"Scheduled nurse 1, shift 26, room 3"
126,6325,"Scheduled nurse 1, shift 26, room 4"
127,6325,"Scheduled nurse 1, shift 29, room 0"
128,6325,"Scheduled nurse 1, shift 29, room 1"
129,6325,"Scheduled nurse 1, shift 29, room 2"
130,6325,"Scheduled nurse 1, shift 29, room 3"
131,6325,"Scheduled nurse 1, shift 29, room 4"
132,6325,"Scheduled nurse 1, shift 32, room 0"
133,6325,"Scheduled nurse 1, shift 32, room 1"
134,6325,"Scheduled nurse 1, shift 32, room 2"
135,6325,"Scheduled nurse 1, shift 32, room 3"
136,6325,"Scheduled nurse 1, shift 32, room 4"
137,6325,"Scheduled nurse 1, shift 35, room 0"
138,6325,"Scheduled nurse 1, shift 35, room 1"
139,6325,"Scheduled nurse 1, shift 35, room 2"
140,6325,"Scheduled nurse 1, shift 35, room 3"
141,6325,"Scheduled nurse 1, shift 35, room 4"
142,6325,"Scheduled nurse 1, shift 38, room 0"
143,6325,"Scheduled nurse 1, shift 38, room 1"
144,6325,"Scheduled nurse 1, shift 38, room 2"
145,6325,"Scheduled nurse 1, shift 38, room 3"
146,6325,"Scheduled nurse 1, shift 38, room 4"
147,6325,"Scheduled nurse 1, shift 41, room 0"
148,6325,"Scheduled nurse 1, shift 41, room 1"
149,6325,"Scheduled nurse 1, shift 41, room 2"
150,6325,"Scheduled nurse 1, shift 41, room 3"
151,6325,"Scheduled nurse 1, shift 41, room 4"
152,6325,"Scheduled nurse 1, shift 45, room 0"
153,6325,"Scheduled nurse 1, shift 45, room 1"
154,6325,"Scheduled nurse 1, shift 45, room 2"
155,6325,"Scheduled nurse 1, shift 45, room 3"
156,6325,"Scheduled nurse 1, shift 45, room 4"
157,6325,"Scheduled nurse 1, shift 48, room 0"
158,6325,"Scheduled nurse 1, shift 48, room 1"
159,6325,"Scheduled nurse 1, shift 48, room 2"
160,6325,"Scheduled nurse 1, shift 48, room 3"
161,6325,"Scheduled nurse 1, shift 48, room 4"
162,6325,"Scheduled nurse 1, shift 51, room 0"
163,6325,"Scheduled nurse 1, shift 51, room 1"
164,6325,"Scheduled nurse 1, shift 51, room 2"
165,6325,"Scheduled nurse 1, shift 51, room 3"
166,6325,"Scheduled nurse 1, shift 51, room 4"
167,6325,"Scheduled nurse 1, shift 54, room 0"
168,6325,"Scheduled nurse 1, shift 54, room 1"
169,6325,"Scheduled nurse 1, shift 54, room 2"
170,6325,"Scheduled nurse 1, shift 54, room 3"
171,6325,"Scheduled nurse 1, shift 54, room 4"
172,6325,"Scheduled nurse 1, shift 58, room 0"
173,6325,"Scheduled nurse 1, shift 58, room 1"
174,6325,"Scheduled nurse 1, shift 58, room 2"
175,6325,"Scheduled nurse 1, shift 58, room 3"
176,6325,"Scheduled nurse 1, shift 58, room 4"
177,6325,"Scheduled nurse 2, shift 2, room 1"
178,6325,"Scheduled nurse 2, shift 2, room 4"
179,6325,"Scheduled nurse 2, shift 6, room 2"
180,6325,"Scheduled nurse 2, shift 6, room 3"
181,6325,"Scheduled nurse 2, shift 11, room 0"
182,6325,"Scheduled nurse 2, shift 11, room 1"
183,6325,"Scheduled nurse 2, shift 11, room 2"
184,6325,"Scheduled nurse 2, shift 11, room 3"
185,6325,"Scheduled nurse 2, shift 11, room 4"
186,6325,"Scheduled nurse 2, shift 14, room 1"
187,6325,"Scheduled nurse 2, shift 14, room 2"
188,6325,"Scheduled nurse 2, shift 14, room 3"
189,6325,"Scheduled nurse 2, shift 14, room 4"
190,6325,"Scheduled nurse 2, shift 17, room 0"
191,6325,"Scheduled nurse 2, shift 17, room 1"
192,6325,"Scheduled nurse 2, shift 17, room 2"
193,6325,"Scheduled nurse 2, shift 17, room 3"
194,6325,"Scheduled nurse 2, shift 17, room 4"
195,6325,"Scheduled nurse 2, shift 21, room 0"
196,6325,"Scheduled nurse 2, shift 21, room 1"
197,6325,"Scheduled nurse 2, shift 21, room 2"
198,6325,"Scheduled nurse 2, shift 21, room 3"
199,6325,"Scheduled nurse 2, shift 21, room 4"
200,6325,"Scheduled nurse 2, shift 25, room 0"
201,6325,"Scheduled nurse 2, shift 25, room 1"
202,6325,"Scheduled nurse 2, shift 25, room 2"
203,6325,"Scheduled nurse 2, shift 25, room 3"
204,6325,"Scheduled nurse 2, shift 25, room 4"
205,6325,"Scheduled nurse 2, shift 28, room 0"
206,6325,"Scheduled nurse 2, shift 28, room 1"
207,6325,"Scheduled nurse 2, shift 28, room 2"
208,6325,"Scheduled nurse 2, shift 28, room 3"
209,6325,"Scheduled nurse 2, shift 28, room 4"
210,6325,"Scheduled nurse 2, shift 31, room 0"
211,6325,"Scheduled nurse 2, shift 31, room 1"
212,6325,"Scheduled nurse 2, shift 31, room 2"
213,6325,"Scheduled nurse 2, shift 31, room 3"
214,6325,"Scheduled nurse 2, shift 31, room 4"
215,6325,"Scheduled nurse 2, shift 34, room 0"
216,6325,"Scheduled nurse 2, shift 34, room 1"
217,6325,"Scheduled nurse 2, shift 34, room 2"
218,6325,"Scheduled nurse 2, shift 34, room 3"
219,6325,"Scheduled nurse 2, shift 34, room 4"
220,6325,"Scheduled nurse 2, shift 37, room 0"
221,6243,"Admitted patient 31, day 11, room 0, OT 1"
222,6243,"Scheduled nurse 2, shift 37, room 1"
223,6243,"Scheduled nurse 2, shift 37, room 2"
224,6243,"Scheduled nurse 2, shift 37, room 3"
225,6243,"Scheduled nurse 2, shift 37, room 4"
226,6243,"Scheduled nurse 2, shift 40, room 0"
227,6140,"Admitted patient 42, day 11, room 0, OT 1"
228,6140,"Scheduled nurse 2, shift 40, room 1"
229,6140,"Scheduled nurse 2, shift 40, room 2"
230,6140,"Scheduled nurse 2, shift 40, room 3"
231,6140,"Scheduled nurse 2, shift 40, room 4"
232,6140,"Scheduled nurse 2, shift 44, room 0"
233,6140,"Unscheduled nurse 0, shift 17, room 0"
234,6140,"Unscheduled nurse 0, shift 14, room 1"
235,6140,"Unscheduled nurse 0, shift 8, room 2"
236,6140,"Unscheduled nurse 0, shift 8, room 3"
237,6140,"Unscheduled nurse 0, shift 14, room 4"
238,6140,"Scheduled nurse 2, shift 44, room 1"
239,6140,"Scheduled nurse 2, shift 44, room 2"
240,6140,"Scheduled nurse 2, shift 44, room 3"
241,6140,"Scheduled nurse 2, shift 44, room 4"
242,6140,"Scheduled nurse 2, shift 47, room 0"
243,6140,"Scheduled nurse 2, shift 47, room 1"
244,6140,"Scheduled nurse 2, shift 47, room 2"
245,6140,"Scheduled nurse 2, shift 47, room 3"
246,6140,"Scheduled nurse 2, shift 47, room 4"
247,6140,"Scheduled nurse 2, shift 51, room 0"
248,6140,"Scheduled nurse 2, shift 51, room 1"
249,6140,"Scheduled nurse 2, shift 51, room 2"
250,6140,"Scheduled nurse 2, shift 51, room 3"
251,6140,"Scheduled nurse 2, shift 51, room 4"
252,6140,"Scheduled nurse 2, shift 55, room 0"
253,6140,"Scheduled nurse 2, shift 55, room 1"
254,6140,"Scheduled nurse 2, shift 55, room 2"
255,6140,"Scheduled nurse 2, shift 55, room 3"
256,6140,"Scheduled nurse 2, shift 55, room 4"
257,6140,"Scheduled nurse 2, shift 60, room 0"
258,6140,"Scheduled nurse 2, shift 60, room 1"
259,6140,"Scheduled nurse 2, shift 60, room 2"
260,6140,"Scheduled nurse 2, shift 60, room 3"
261,6140,"Scheduled nurse 2, shift 60, room 4"
262,6140,"Scheduled nurse 3, shift 1, room 0"
263,6140,"Scheduled nurse 3, shift 1, room 1"
264,6140,"Scheduled nurse 3, shift 1, room 2"
265,6140,"Scheduled nurse 3, shift 1, room 3"
266,6140,"Scheduled nurse 3, shift 1, room 4"
267,6140,"Scheduled nurse 3, shift 4, room 0"
268,6140,"Scheduled nurse 3, shift 4, room 1"
269,6140,"Scheduled nurse 3, shift 4, room 2"
270,6140,"Scheduled nurse 3, shift 4, room 3"
271,6140,"Scheduled nurse 3, shift 4, room 4"
272,6140,"Scheduled nurse 3, shift 7, room 0"
273,6140,"Scheduled nurse 3, shift 7, room 1"
274,6140,"Scheduled nurse 3, shift 7, room 2"
275,6140,"Scheduled nurse 3, shift 7, room 3"
276,6140,"Scheduled nurse 3, shift 7, room 4"
277,6140,"Scheduled nurse 3, shift 10, room 0"
278,6140,"Scheduled nurse 3, shift 10, room 1"
279,6140,"Scheduled nurse 3, shift 10, room 2"
280,6140,"Scheduled nurse 3, shift 10, room 3"
281,6140,"Scheduled nurse 3, shift 10, room 4"
282,6140,"Scheduled nurse 3, shift 14, room 0"
283,6140,"Scheduled nurse 3, shift 14, room 1"
284,6140,"Scheduled nurse 3, shift 14, room 2"
285,6140,"Scheduled nurse 3, shift 14, room 3"
286,6140,"Scheduled nurse 3, shift 14, room 4"
287,6140,"Scheduled nurse 3, shift 17, room 0"
288,6140,"Scheduled nurse 3, shift 17, room 1"
289,6140,"Scheduled nurse 3, shift 17, room 2"
290,6140,"Scheduled nurse 3, shift 17, room 3"
291,6140,"Scheduled nurse 3, shift 17, room 4"
292,6140,"Scheduled nurse 3, shift 20, room 0"
293,6140,"Scheduled nurse 3, shift 20, room 1"
294,6140,"Scheduled nurse 3, shift 20, room 2"
295,6140,"Scheduled nurse 3, shift 20, room 3"
296,6140,"Scheduled nurse 3, shift 20, room 4"
297,6140,"Scheduled nurse 3, shift 23, room 0"
298,6140,"Scheduled nurse 3, shift 23, room 1"
299,6140,"Scheduled nurse 3, shift 23, room 2"
300,6140,"Scheduled nurse 3, shift 23, room 3"
301,6140,"Scheduled nurse 3, shift 23, room 4"
302,6140,"Scheduled nurse 3, shift 26, room 0"
303,6140,"Scheduled nurse 3, shift 26, room 1"
304,6140,"Scheduled nurse 3, shift 26, room 2"
305,6140,"Scheduled nurse 3, shift 26, room 3"
306,6140,"Scheduled nurse 3, shift 26, room 4"
307,6140,"Scheduled nurse 3, shift 30, room 0"
308,6140,"Scheduled nurse 3, shift 30, room 1"
309,6140,"Scheduled nurse 3, shift 30, room 2"
310,6140,"Scheduled nurse 3, shift 30, room 3"
311,6140,"Scheduled nurse 3, shift 30, room 4"
312,6140,"Scheduled nurse 3, shift 33, room 1"
313,6140,"Scheduled nurse 3, shift 33, room 2"
314,6140,"Scheduled nurse 3, shift 33, room 3"
315,6140,"Scheduled nurse 3, shift 33, room 4"
316,6140,"Scheduled nurse 3, shift 36, room 1"
317,6140,"Scheduled nurse 3, shift 36, room 2"
318,6140,"Scheduled nurse 3, shift 36, room 3"
319,6140,"Scheduled nurse 3, shift 36, room 4"
320,6140,"Scheduled nurse 3, shift 40, room 1"
321,6140,"Scheduled nurse 3, shift 40, room 2"
322,6140,"Scheduled nurse 3, shift 40, room 3"
323,6140,"Unscheduled nurse 1, shift 16, room 0"
324,6140,"Unscheduled nurse 1, shift 16, room 1"
325,6140,"Unscheduled nurse 1, shift 7, room 2"
326,6140,"Unscheduled nurse 1, shift 7, room 3"
327,6140,"Unscheduled nurse 1, shift 16, room 4"
328,6140,"Scheduled nurse 3, shift 40, room 4"
329,6140,"Scheduled nurse 3, shift 45, room 0"
330,6140,"Scheduled nurse 3, shift 45, room 1"
331,6140,"Scheduled nurse 3, shift 45, room 2"
332,6140,"Scheduled nurse 3, shift 45, room 3"
333,6140,"Scheduled nurse 3, shift 45, room 4"
334,6140,"Scheduled nurse 3, shift 49, room 0"
335,6140,"Scheduled nurse 3, shift 49, room 1"
336,6140,"Scheduled nurse 3, shift 49, room 2"
337,6140,"Scheduled nurse 3, shift 49, room 3"
338,6140,"Scheduled nurse 3, shift 49, room 4"
339,6140,"Scheduled nurse 3, shift 52, room 0"
340,6140,"Scheduled nurse 3, shift 52, room 1"
341,6140,"Scheduled nurse 3, shift 52, room 2"
342,6140,"Scheduled nurse 3, shift 52, room 3"
343,6140,"Scheduled nurse 3, shift 52, room 4"
344,6140,"Scheduled nurse 3, shift 55, room 0"
345,6140,"Scheduled nurse 3, shift 55, room 1"
346,6140,"Scheduled nurse 3, shift 55, room 2"
347,6140,"Scheduled nurse 3, shift 55, room 3"
348,6140,"Scheduled nurse 3, shift 55, room 4"
349,6140,"Scheduled nurse 3, shift 58, room 0"
350,6140,"Scheduled nurse 3, shift 58, room 1"
351,6140,"Scheduled nurse 3, shift 58, room 2"
352,6140,"Scheduled nurse 3, shift 58, room 3"
353,6140,"Scheduled nurse 3, shift 58, room 4"
354,6140,"Scheduled nurse 3, shift 61, room 0"
355,6140,"Scheduled nurse 3, shift 61, room 1"
356,6140,"Scheduled nurse 3, shift 61, room 2"
357,6140,"Scheduled nurse 3, shift 61, room 3"
358,6140,"Scheduled nurse 3, shift 61, room 4"
359,6140,"Scheduled nurse 4, shift 2, room 0"
360,6140,"Scheduled nurse 4, shift 2, room 1"
361,6140,"Scheduled nurse 4, shift 2, room 2"
362,6140,"Scheduled nurse 4, shift 2, room 3"
363,6140,"Scheduled nurse 4, shift 2, room 4"
364,6140,"Scheduled nurse 4, shift 5, room 0"
365,6140,"Scheduled nurse 4, shift 5, room 1"
366,6140,"Scheduled nurse 4, shift 5, room 2"
367,6140,"Scheduled nurse 4, shift 5, room 3"
368,6140,"Scheduled nurse 4, shift 5, room 4"
369,6140,"Scheduled nurse 4, shift 8, room 0"
370,6140,"Scheduled nurse 4, shift 8, room 1"
371,6140,"Scheduled nurse 4, shift 8, room 2"
372,6140,"Scheduled nurse 4, shift 8, room 3"
373,6140,"Scheduled nurse 4, shift 8, room 4"
374,6140,"Scheduled nurse 4, shift 11, room 0"
375,6140,"Scheduled nurse 4, shift 11, room 1"
376,6140,"Scheduled nurse 4, shift 11, room 2"
377,6140,"Scheduled nurse 4, shift 11, room 3"
378,6140,"Scheduled nurse 4, shift 11, room 4"
379,6140,"Scheduled nurse 4, shift 15, room 0"
380,6140,"Scheduled nurse 4, shift 15, room 1"
381,6140,"Scheduled nurse 4, shift 15, room 2"
382,6140,"Scheduled nurse 4, shift 15, room 3"
383,6140,"Scheduled nurse 4, shift 15, room 4"
384,6140,"Scheduled nurse 0, shift 17, room 0"
385,6140,"Scheduled nurse 0, shift 14, room 1"
386,6140,"Scheduled nurse 0, shift 8, room 2"
387,6140,"Scheduled nurse 0, shift 8, room 3"
388,6140,"Scheduled nurse 0, shift 14, room 4"
389,6140,"Scheduled nurse 4, shift 18, room 0"
390,6140,"Scheduled nurse 4, shift 18, room 1"
391,6140,"Scheduled nurse 4, shift 18, room 2"
392,6140,"Scheduled nurse 4, shift 18, room 3"
393,6140,"Scheduled nurse 4, shift 18, room 4"
394,6140,"Scheduled nurse 4, shift 22, room 0"
395,6140,"Scheduled nurse 4, shift 22, room 1"
396,6140,"Scheduled nurse 4, shift 22, room 2"
397,6140,"Scheduled nurse 4, shift 22, room 3"
398,6140,"Scheduled nurse 4, shift 22, room 4"
399,6140,"Scheduled nurse 4, shift 27, room 0"
400,6140,"Scheduled nurse 4, shift 27, room 1"
401,6140,"Scheduled nurse 4, shift 27, room 2"
402,6140,"Scheduled nurse 4, shift 27, room 3"
403,6140,"Scheduled nurse 4, shift 27, room 4"
404,6140,"Scheduled nurse 4, shift 30, room 0"
405,6140,"Scheduled nurse 4, shift 30, room 1"
406,6140,"Scheduled nurse 4, shift 30, room 2"
407,6140,"Scheduled nurse 4, shift 30, room 3"
408,6140,"Unscheduled nurse 2, shift 17, room 0"
409,6140,"Unscheduled nurse 2, shift 14, room 1"
410,6140,"Unscheduled nurse 2, shift 6, room 2"
411,6140,"Unscheduled nurse 2, shift 6, room 3"
412,6140,"Unscheduled nurse 2, shift 14, room 4"
413,6140,"Scheduled nurse 4, shift 30, room 4"
414,6140,"Scheduled nurse 4, shift 34, room 1"
415,6140,"Scheduled nurse 4, shift 34, room 2"
416,6140,"Scheduled nurse 4, shift 34, room 3"
417,6140,"Scheduled nurse 4, shift 34, room 4"
418,6140,"Scheduled nurse 4, shift 37, room 1"
419,6140,"Scheduled nurse 4, shift 37, room 2"
420,6140,"Scheduled nurse 4, shift 37, room 3"
421,6140,"Scheduled nurse 4, shift 37, room 4"
422,6140,"Scheduled nurse 4, shift 41, room 1"
423,6140,"Scheduled nurse 4, shift 41, room 2"
424,6140,"Scheduled nurse 4, shift 41, room 3"
425,6140,"Scheduled nurse 4, shift 41, room 4"
426,6140,"Scheduled nurse 4, shift 45, room 0"
427,6140,"Scheduled nurse 4, shift 45, room 1"
428,6140,"Scheduled nurse 4, shift 45, room 2"
429,6140,"Scheduled nurse 4, shift 45, room 3"
430,6140,"Scheduled nurse 4, shift 45, room 4"
431,6140,"Scheduled nurse 4, shift 48, room 0"
432,6140,"Scheduled nurse 4, shift 48, room 1"
433,6140,"Scheduled nurse 4, shift 48, room 2"
434,6140,"Scheduled nurse 4, shift 48, room 3"
435,6140,"Scheduled nurse 4, shift 48, room 4"
436,6140,"Scheduled nurse 4, shift 51, room 0"
437,6140,"Scheduled nurse 4, shift 51, room 1"
438,6140,"Scheduled nurse 4, shift 51, room 2"
439,6140,"Scheduled nurse 4, shift 51, room 3"
440,6140,"Scheduled nurse 4, shift 51, room 4"
441,6140,"Scheduled nurse 4, shift 54, room 0"
442,6140,"Scheduled nurse 4, shift 54, room 1"
443,6140,"Scheduled nurse 4, shift 54, room 2"
444,6140,"Scheduled nurse 4, shift 54, room 3"
445,6140,"Scheduled nurse 4, shift 54, room 4"
446,6140,"Scheduled nurse 4, shift 57, room 0"
447,6140,"Scheduled nurse 4, shift 57, room 1"
448,6140,"Scheduled nurse 4, shift 57, room 2"
449,6140,"Scheduled nurse 4, shift 57, room 3"
450,6140,"Scheduled nurse 4, shift 57, room 4"
451,6140,"Scheduled nurse 5, shift 3, room 0"
452,6140,"Scheduled nurse 5, shift 3, room 1"
453,6140,"Scheduled nurse 5, shift 3, room 2"
454,6140,"Scheduled nurse 5, shift 3, room 3"
455,6140,"Scheduled nurse 5, shift 3, room 4"
456,6140,"Scheduled nurse 5, shift 6, room 0"
457,6140,"Scheduled nurse 5, shift 6, room 1"
458,6140,"Scheduled nurse 5, shift 6, room 2"
459,6140,"Scheduled nurse 5, shift 6, room 3"
460,6140,"Scheduled nurse 5, shift 6, room 4"
461,6140,"Scheduled nurse 5, shift 10, room 0"
462,6140,"Scheduled nurse 5, shift 10, room 1"
463,6140,"Scheduled nurse 5, shift 10, room 2"
464,6140,"Scheduled nurse 5, shift 10, room 3"
465,6140,"Scheduled nurse 5, shift 10, room 4"
466,6140,"Scheduled nurse 5, shift 15, room 0"
467,6140,"Scheduled nurse 5, shift 15, room 1"
468,6140,"Scheduled nurse 5, shift 15, room 2"
469,6140,"Scheduled nurse 5, shift 15, room 3"
470,6140,"Scheduled nurse 5, shift 15, room 4"
471,6140,"Scheduled nurse 5, shift 19, room 0"
472,6140,"Scheduled nurse 5, shift 19, room 1"
473,6140,"Scheduled nurse 5, shift 19, room 2"
474,6140,"Scheduled nurse 1, shift 16, room 0"
475,6140,"Scheduled nurse 1, shift 16, room 1"
476,6140,"Scheduled nurse 1, shift 7, room 2"
477,6140,"Scheduled nurse 1, shift 7, room 3"
478,6140,"Scheduled nurse 1, shift 16, room 4"
479,6140,"Scheduled nurse 5, shift 19, room 3"
480,6140,"Scheduled nurse 5, shift 19, room 4"
481,6140,"Scheduled nurse 5, shift 22, room 0"
482,6140,"Scheduled nurse 5, shift 22, room 1"
483,6140,"Scheduled nurse 5, shift 22, room 2"
484,6140,"Scheduled nurse 5, shift 22, room 3"
485,6140,"Scheduled nurse 5, shift 22, room 4"
486,6140,"Scheduled nurse 5, shift 25, room 0"
487,6140,"Scheduled nurse 5, shift 25, room 1"
488,6140,"Scheduled nurse 5, shift 25, room 2"
489,6140,"Scheduled nurse 5, shift 25, room 3"
490,6140,"Scheduled nurse 5, shift 25, room 4"
491,6140,"Scheduled nurse 5, shift 28, room 0"
492,6140,"Scheduled nurse 5, shift 28, room 1"
493,6140,"Scheduled nurse 5, shift 28, room 2"
494,6140,"Scheduled nurse 5, shift 28, room 3"
495,6140,"Scheduled nurse 5, shift 28, room 4"
496,6140,"Scheduled nurse 5, shift 32, room 0"
497,6140,"Scheduled nurse 5, shift 32, room 1"
498,6140,"Scheduled nurse 5, shift 32, room 2"
499,6140,"Scheduled nurse 5, shift 32, room 3"
500,6140,"Scheduled nurse 5, shift 32, room 4"
501,6140,"Scheduled nurse 5, shift 38, room 1"
502,6140,"Scheduled nurse 5, shift 38, room 2"
503,6140,"Scheduled nurse 5, shift 38, room 3"
504,6140,"Scheduled nurse 5, shift 38, room 4"
505,6140,"Unscheduled nurse 3, shift 17, room 0"
506,6140,"Unscheduled nurse 3, shift 14, room 1"
507,6140,"Unscheduled nurse 3, shift 7, room 2"
508,6140,"Unscheduled nurse 3, shift 7, room 3"
509,6140,"Unscheduled nurse 3, shift 14, room 4"
510,6140,"Scheduled nurse 5, shift 42, room 0"
511,6140,"Scheduled nurse 5, shift 42, room 1"
512,6140,"Scheduled nurse 5, shift 42, room 2"
513,6140,"Scheduled nurse 5, shift 42, room 3"
514,6140,"Scheduled nurse 5, shift 42, room 4"
515,6140,"Scheduled nurse 5, shift 46, room 0"
516,6140,"Scheduled nurse 5, shift 46, room 1"
